,status,nb_redirection,length_words_raw,phish_hints,ratio_intHyperlinks,ratio_extHyperlinks,ratio_intHyperlinks,external_favicon,domain_with_copyright,domain_age,web_traffic,google_index,page_rank,url_length,hostname_length,special_characters_count,use_https,ratio_digits_url,ratio_digits_url
6659,1,1,6,0,0.319148936,0.680851064,0.319148936,1,1,5154,1499,0,5,58,17,10,0,0.034482758620689655,0.034482758620689655
3830,0,1,5,1,0.505747126,0.494252874,0.505747126,1,1,994,0,1,2,47,15,9,0,0.0,0.0
10746,0,0,2,0,0.888888889,0.111111111,0.888888889,0,0,6156,332823,0,1,26,17,6,1,0.0,0.0
6144,1,0,2,0,0.607407407,0.392592593,0.607407407,1,0,4106,8362,0,5,27,18,6,1,0.0,0.0
10519,0,3,5,2,0.863309353,0.136690647,0.863309353,1,1,-1,0,1,0,45,13,10,0,0.0,0.0
6344,1,1,16,1,1.0,0.0,1.0,0,0,7603,14674,1,5,113,15,19,0,0.0,0.0
1958,0,0,16,0,0.227272727,0.772727273,0.227272727,1,0,1620,2363,1,4,118,13,20,1,0.05084745762711865,0.05084745762711865
155,1,0,3,0,0.612980769,0.387019231,0.612980769,1,1,6460,1119897,0,4,28,19,7,1,0.0,0.0
4578,1,0,4,0,0.752136752,0.247863248,0.752136752,1,0,9105,1242,0,7,44,18,8,1,0.0,0.0
1089,0,0,2,0,1.0,0.0,1.0,0,1,614,8687032,1,0,21,13,6,0,0.19047619047619047,0.19047619047619047
6049,1,1,2,0,0.36,0.64,0.36,1,1,-1,8061018,0,2,29,21,6,0,0.0,0.0
7950,1,0,17,1,0.1,0.9,0.1,1,0,5111,7362,0,4,112,25,21,1,0.0625,0.0625
1674,0,1,3,0,0.964285714,0.035714286,0.964285714,0,0,1496,2979260,1,2,32,13,7,1,0.0,0.0
6763,1,0,3,0,0.64516129,0.35483871,0.64516129,0,1,6591,309164,0,4,37,21,6,1,0.0,0.0
9585,1,3,9,0,0.081081081,0.918918919,0.081081081,1,1,6149,11846,1,5,67,17,13,0,0.0,0.0
6416,0,1,12,0,1.0,0.0,1.0,0,0,4003,5816617,1,0,119,42,18,0,0.2184873949579832,0.2184873949579832
2326,0,0,4,0,0.666666667,0.333333333,0.666666667,0,1,2590,0,1,0,41,22,7,0,0.0,0.0
7096,1,0,5,0,0.803921569,0.196078431,0.803921569,0,1,8534,249228,0,6,37,12,8,0,0.10810810810810811,0.10810810810810811
9824,1,1,11,0,0.647058824,0.352941176,0.647058824,1,0,7616,2190,0,5,90,34,14,0,0.06666666666666667,0.06666666666666667
9016,0,0,3,0,0.869565217,0.130434783,0.869565217,1,0,1963,5967691,0,3,69,20,6,1,0.391304347826087,0.391304347826087
6450,0,0,13,2,0.954545455,0.045454545,0.954545455,0,0,3750,0,1,2,210,18,16,1,0.38095238095238093,0.38095238095238093
1715,1,2,10,0,0.962025316,0.037974684,0.962025316,1,0,7918,5638,1,6,78,12,13,0,0.08974358974358974,0.08974358974358974
8381,0,0,13,2,1.0,0.0,1.0,0,0,2114,0,1,1,157,15,18,0,0.1910828025477707,0.1910828025477707
3831,0,3,4,0,1.0,0.0,1.0,0,0,-2,0,1,1,110,19,8,0,0.23636363636363636,0.23636363636363636
6299,1,0,3,0,0.991347342,0.008652658,0.991347342,1,0,4502,73540,0,3,28,19,7,1,0.0,0.0
3348,1,0,5,0,0.962962963,0.037037037,0.962962963,0,1,7134,13,0,7,43,16,8,1,0.0,0.0
10885,0,2,9,5,1.0,0.0,1.0,0,1,783,0,1,1,69,10,12,0,0.0,0.0
587,1,1,6,0,0.989690722,0.010309278,0.989690722,0,0,2911,8734,0,6,52,16,9,0,0.0,0.0
10889,1,0,3,0,0.993030081,0.006969919,0.993030081,1,1,-1,138308,0,3,29,18,6,1,0.10344827586206896,0.10344827586206896
2990,1,0,2,0,0.642857143,0.357142857,0.642857143,0,0,-1,0,0,2,18,11,5,0,0.0,0.0
10613,1,0,2,0,0.998461538,0.001538462,0.998461538,0,1,4644,35576,0,4,19,10,6,1,0.0,0.0
9054,0,1,6,1,1.0,0.0,1.0,0,0,13,0,1,0,52,22,10,1,0.038461538461538464,0.038461538461538464
10151,1,0,11,0,0.153846154,0.846153846,0.153846154,0,0,-1,0,0,5,76,13,15,0,0.10526315789473684,0.10526315789473684
264,0,0,2,0,0.0,0.0,0.0,0,0,1,0,1,0,32,23,6,1,0.0,0.0
9040,0,1,17,2,1.0,0.0,1.0,0,0,1905,0,1,0,140,13,20,0,0.007142857142857143,0.007142857142857143
6788,1,2,2,0,0.909090909,0.090909091,0.909090909,1,1,-1,1564669,0,3,30,21,6,1,0.0,0.0
9737,1,2,11,0,0.900826446,0.099173554,0.900826446,0,0,-1,8013,1,6,72,13,14,0,0.16666666666666666,0.16666666666666666
3864,1,0,9,0,1.0,0.0,1.0,0,0,10262,76908,0,5,53,15,12,0,0.1320754716981132,0.1320754716981132
6274,0,0,3,0,0.846153846,0.153846154,0.846153846,0,0,261,8774851,1,0,44,18,7,1,0.0,0.0
11202,0,1,7,2,0.0,0.0,0.0,0,0,1252,0,1,0,53,17,11,1,0.03773584905660377,0.03773584905660377
3711,0,1,4,0,0.555555556,0.444444444,0.555555556,0,0,2,0,1,0,39,19,10,0,0.20512820512820512,0.20512820512820512
8438,1,1,5,0,0.0,1.0,0.0,0,0,8345,1,1,10,59,15,8,1,0.03389830508474576,0.03389830508474576
1529,1,1,1,0,0.850574713,0.149425287,0.850574713,1,1,-1,1283724,0,2,23,16,5,0,0.0,0.0
9395,0,0,2,0,0.058823529,0.941176471,0.058823529,1,0,7296,0,1,5,44,35,6,1,0.0,0.0
923,0,1,13,0,1.0,0.0,1.0,0,0,4003,5816617,1,0,127,50,18,1,0.1889763779527559,0.1889763779527559
9002,0,0,68,2,0.846153846,0.153846154,0.846153846,0,1,1328,0,0,0,1641,22,73,1,0.16270566727605118,0.16270566727605118
7329,1,2,2,0,0.588235294,0.411764706,0.588235294,1,0,5340,9876852,1,2,28,20,6,0,0.0,0.0
4364,0,0,3,0,0.0,1.0,0.0,0,0,7087,18105,1,3,40,32,7,0,0.0,0.0
669,1,0,1,0,0.717171717,0.282828283,0.717171717,1,1,4597,39904,0,4,18,9,5,1,0.0,0.0
3604,1,0,5,0,0.818181818,0.181818182,0.818181818,1,1,2390,1639,0,6,38,16,8,0,0.0,0.0
5108,0,0,2,0,0.0,1.0,0.0,1,0,7446,6418275,1,0,25,18,5,0,0.0,0.0
10301,1,0,2,0,0.666666667,0.333333333,0.666666667,0,0,-1,165559,0,3,21,12,6,1,0.0,0.0
5248,0,0,2,0,0.0,1.0,0.0,1,0,7446,6418275,1,0,23,16,5,0,0.0,0.0
7183,1,0,2,0,0.086021505,0.913978495,0.086021505,1,1,7298,0,0,5,34,26,6,0,0.0,0.0
2591,0,1,9,0,0.115384615,0.884615385,0.115384615,1,0,8019,0,1,4,110,30,14,1,0.1,0.1
5906,1,0,6,0,1.0,0.0,1.0,0,0,-1,0,1,4,52,15,9,0,0.0,0.0
6509,1,0,2,0,0.657142857,0.342857143,0.657142857,1,1,-1,428294,0,3,24,15,6,1,0.0,0.0
7133,1,1,11,0,0.0,0.0,0.0,0,1,9120,24073,0,5,83,12,14,0,0.04819277108433735,0.04819277108433735
2307,1,1,10,0,0.734177215,0.265822785,0.734177215,0,0,-1,790874,0,5,74,13,14,0,0.0,0.0
8804,1,1,2,0,0.875,0.125,0.875,0,0,5158,0,0,8,22,15,5,0,0.09090909090909091,0.09090909090909091
3690,1,2,9,1,0.725409836,0.274590164,0.725409836,1,1,7872,2014,1,6,65,19,12,0,0.12307692307692308,0.12307692307692308
687,1,0,2,0,0.85915493,0.14084507,0.85915493,1,1,3633,1684103,0,3,28,19,6,1,0.0,0.0
612,0,0,5,0,0.272727273,0.727272727,0.272727273,0,1,-1,0,1,0,48,20,10,0,0.0,0.0
7167,1,0,2,0,0.533898305,0.466101695,0.533898305,1,0,7297,0,0,5,35,28,5,0,0.0,0.0
9049,0,0,5,0,0.75,0.25,0.75,0,1,1,0,1,0,49,29,9,1,0.0,0.0
3200,1,1,2,0,0.75,0.25,0.75,1,1,6124,23415,1,5,31,22,6,1,0.0,0.0
6629,0,0,5,0,0.19047619,0.80952381,0.19047619,1,1,5627,0,1,5,47,29,8,0,0.06382978723404255,0.06382978723404255
4135,1,0,4,0,0.806451613,0.193548387,0.806451613,1,0,3724,110473,0,4,42,22,8,0,0.0,0.0
1898,1,0,6,0,0.944444444,0.055555556,0.944444444,0,0,7133,12,0,7,51,16,9,1,0.0,0.0
282,0,0,4,1,0.54,0.46,0.54,1,1,-1,0,1,0,141,48,9,1,0.2907801418439716,0.2907801418439716
258,0,2,2,0,0.0,0.0,0.0,0,0,-1,0,1,6,25,6,5,0,0.12,0.12
10778,0,1,8,1,0.684210526,0.315789474,0.684210526,1,1,-1,0,1,0,56,22,12,0,0.05357142857142857,0.05357142857142857
4943,0,1,2,0,0.071428571,0.928571429,0.071428571,1,0,7295,0,1,5,36,29,5,0,0.0,0.0
2822,0,0,3,1,0.0,0.0,0.0,0,0,2926,0,1,1,39,24,7,0,0.0,0.0
3525,0,1,8,1,0.0,1.0,0.0,0,1,8347,1,1,10,82,16,11,1,0.08536585365853659,0.08536585365853659
11042,0,1,3,0,0.8,0.2,0.8,0,0,6753,2305,1,8,32,11,6,1,0.0,0.0
5223,0,1,5,0,0.966666667,0.033333333,0.966666667,0,0,5767,0,1,2,81,27,8,0,0.18518518518518517,0.18518518518518517
2285,1,0,2,0,0.813636364,0.186363636,0.813636364,1,0,-1,0,0,1,31,22,6,1,0.0,0.0
6063,1,1,6,0,0.743801653,0.256198347,0.743801653,1,1,7351,152882,0,3,49,18,10,0,0.0,0.0
8078,1,1,2,0,0.506944444,0.493055556,0.506944444,1,0,5347,0,0,5,32,23,6,1,0.0,0.0
4654,0,0,3,0,1.0,0.0,1.0,0,0,2501,8469,0,2,54,17,6,1,0.18518518518518517,0.18518518518518517
5000,0,0,5,0,0.977777778,0.022222222,0.977777778,0,0,1541,2573053,0,0,48,16,8,1,0.0,0.0
6710,1,1,6,0,0.68902439,0.31097561,0.68902439,0,1,9109,57349,0,6,43,12,9,0,0.0,0.0
10668,0,0,6,1,0.0,0.0,0.0,0,0,3668,6075200,1,2,55,22,9,0,0.0,0.0
8676,0,0,3,0,0.0,0.0,0.0,0,0,129,0,1,0,35,26,7,1,0.0,0.0
5416,0,0,1,0,1.0,0.0,1.0,0,0,-1,961966,0,0,31,22,5,1,0.06451612903225806,0.06451612903225806
475,1,1,1,0,0.745614035,0.254385965,0.745614035,1,1,1617,0,0,0,15,8,4,0,0.0,0.0
2555,1,1,5,0,0.061538462,0.938461538,0.061538462,1,1,6072,14411,1,5,34,13,8,0,0.0,0.0
8087,1,1,2,0,0.569620253,0.430379747,0.569620253,1,1,2131,2019323,0,3,24,16,6,0,0.0,0.0
7,0,1,5,0,0.966666667,0.033333333,0.966666667,0,0,5767,0,1,2,81,27,8,0,0.25925925925925924,0.25925925925925924
6411,0,0,3,0,0.97826087,0.02173913,0.97826087,0,0,227,0,1,0,99,11,7,0,0.12121212121212122,0.12121212121212122
10480,1,1,4,0,0.418604651,0.581395349,0.418604651,0,0,8431,567,0,7,35,15,7,0,0.0,0.0
10197,0,3,12,3,0.136363636,0.863636364,0.136363636,1,0,6559,0,1,2,84,22,15,0,0.0,0.0
5546,0,1,2,0,0.071428571,0.928571429,0.071428571,1,0,7295,0,1,5,32,25,5,0,0.0,0.0
2426,1,0,5,0,0.892857143,0.107142857,0.892857143,1,1,8044,2580,0,6,48,20,8,1,0.125,0.125
6744,1,0,2,0,0.304347826,0.695652174,0.304347826,1,0,7296,0,0,5,29,22,5,0,0.0,0.0
11006,1,1,6,0,0.212765957,0.787234043,0.212765957,0,0,5957,25323,0,5,57,16,9,0,0.0,0.0
2274,0,0,2,0,1.0,0.0,1.0,0,1,-1,518954,0,4,18,6,5,0,0.05555555555555555,0.05555555555555555
1577,1,0,6,0,0.865609924,0.134390076,0.865609924,0,1,7133,12,0,7,49,16,9,1,0.0,0.0
7264,0,2,24,0,0.5,0.5,0.5,0,0,-1,3461289,0,0,196,25,28,0,0.07142857142857142,0.07142857142857142
3970,1,0,2,0,0.968169761,0.031830239,0.968169761,1,0,-1,0,0,1,24,16,6,0,0.0,0.0
5879,1,1,3,0,0.921621622,0.078378378,0.921621622,1,1,6256,688,0,6,42,25,6,0,0.0,0.0
9632,1,1,12,0,0.735632184,0.264367816,0.735632184,1,0,5797,1518,0,7,85,14,15,0,0.09411764705882353,0.09411764705882353
10672,1,1,9,0,0.608695652,0.391304348,0.608695652,1,1,5675,1482456,0,4,79,30,13,0,0.0,0.0
7193,0,0,3,0,0.090909091,0.909090909,0.090909091,1,1,-1,0,1,0,26,9,6,0,0.038461538461538464,0.038461538461538464
3867,0,1,9,3,1.0,0.0,1.0,0,0,1905,0,1,0,68,21,12,0,0.0,0.0
10768,1,0,2,0,1.0,0.0,1.0,0,0,7440,1120475,0,4,23,16,5,0,0.0,0.0
6823,1,1,3,0,0.93877551,0.06122449,0.93877551,0,0,-1,317,0,5,33,15,6,0,0.0,0.0
7548,0,0,10,0,0.0,0.0,0.0,0,0,-1,8119106,1,2,73,14,13,1,0.1780821917808219,0.1780821917808219
781,0,1,5,0,0.0,1.0,0.0,1,1,6382,0,1,3,44,35,9,1,0.0,0.0
1749,0,1,5,1,1.0,0.0,1.0,0,0,8,0,1,0,48,24,8,0,0.041666666666666664,0.041666666666666664
6519,1,0,2,0,0.0,0.0,0.0,0,0,-1,5473793,0,2,23,16,6,0,0.0,0.0
5774,0,1,3,0,0.823529412,0.176470588,0.823529412,1,1,1071,0,1,1,20,7,6,0,0.05,0.05
2324,1,3,8,0,0.189320388,0.810679612,0.189320388,1,1,2578,8949,1,2,78,18,11,0,0.01282051282051282,0.01282051282051282
5055,1,1,11,0,0.929577465,0.070422535,0.929577465,1,0,7839,4055,0,5,89,16,14,0,0.0,0.0
11044,1,0,5,0,0.954545455,0.045454545,0.954545455,0,0,8638,17601,0,5,32,13,8,1,0.03125,0.03125
1727,1,0,4,0,0.6,0.4,0.6,1,0,-1,0,0,2,33,24,8,1,0.0,0.0
610,1,1,4,0,0.73151751,0.26848249,0.73151751,0,0,9188,317,0,5,39,17,7,0,0.0,0.0
4666,1,1,2,0,0.323943662,0.676056338,0.323943662,0,0,3662,0,0,2,22,14,6,0,0.0,0.0
5413,1,0,2,0,0.879120879,0.120879121,0.879120879,0,0,7531,1059151,0,4,24,16,5,1,0.0,0.0
8103,1,0,11,0,0.0,0.0,0.0,0,1,7449,385,0,8,87,31,14,1,0.11494252873563218,0.11494252873563218
8174,1,1,6,0,0.503401361,0.496598639,0.503401361,0,1,4642,2721,0,6,56,22,9,0,0.0,0.0
8535,1,2,1,0,0.706666667,0.293333333,0.706666667,1,0,5043,1965575,0,3,23,16,4,0,0.0,0.0
3750,1,1,3,0,0.666666667,0.333333333,0.666666667,1,0,1024,9524095,0,2,29,21,7,0,0.0,0.0
97,1,1,5,0,0.709677419,0.290322581,0.709677419,1,0,5913,86462,0,5,32,16,8,0,0.0,0.0
6985,0,1,5,1,0.257142857,0.742857143,0.257142857,1,0,967,0,1,0,37,16,8,1,0.10810810810810811,0.10810810810810811
3137,1,2,2,0,0.383838384,0.616161616,0.383838384,1,1,3393,0,0,3,26,18,6,0,0.0,0.0
1537,1,1,1,0,0.785714286,0.214285714,0.785714286,1,1,2941,812399,0,5,33,25,5,0,0.0,0.0
3648,1,0,2,0,0.655737705,0.344262295,0.655737705,1,1,8487,2703192,0,4,32,23,6,1,0.0,0.0
1517,0,0,17,5,1.0,0.0,1.0,0,0,658,9558648,1,0,275,20,23,0,0.36727272727272725,0.36727272727272725
10697,0,0,10,3,0.897727273,0.102272727,0.897727273,0,0,2047,0,1,0,107,19,14,0,0.18691588785046728,0.18691588785046728
4624,1,0,2,0,0.951388889,0.048611111,0.951388889,1,0,7186,65447,0,6,27,19,5,1,0.0,0.0
6566,0,1,2,0,0.071428571,0.928571429,0.071428571,1,0,7295,0,1,5,43,36,5,0,0.023255813953488372,0.023255813953488372
2090,1,1,4,0,0.81294964,0.18705036,0.81294964,0,1,6680,12789,0,5,52,26,7,0,0.0,0.0
7097,1,0,10,0,0.0,0.0,0.0,0,1,-1,102713,0,5,80,32,13,1,0.025,0.025
6171,1,0,12,0,0.959459459,0.040540541,0.959459459,1,1,8217,213,0,8,94,21,15,1,0.0,0.0
7521,0,1,2,0,0.071428571,0.928571429,0.071428571,1,0,7295,10352326,1,5,28,21,5,0,0.03571428571428571,0.03571428571428571
572,0,0,4,0,0.0,1.0,0.0,0,0,4386,0,1,4,43,34,8,1,0.0,0.0
10373,0,0,15,6,1.0,0.0,1.0,0,1,4493,0,1,0,112,17,18,0,0.0,0.0
3062,0,0,1,0,0.0,0.0,0.0,0,0,295,0,1,0,26,19,4,0,0.0,0.0
597,0,1,9,3,0.073170732,0.926829268,0.073170732,1,1,2048,0,1,0,102,15,12,0,0.22549019607843138,0.22549019607843138
6633,0,0,5,0,0.881081081,0.118918919,0.881081081,1,1,3151,0,1,3,50,16,8,0,0.02,0.02
7875,1,0,2,0,0.048076923,0.951923077,0.048076923,1,1,7296,0,0,5,28,20,6,0,0.0,0.0
7345,1,1,7,0,0.849673203,0.150326797,0.849673203,0,0,8047,1577,0,5,62,31,10,0,0.016129032258064516,0.016129032258064516
6304,0,0,2,0,0.0,0.0,0.0,0,0,2120,0,1,0,51,10,6,0,0.35294117647058826,0.35294117647058826
9193,1,0,5,0,0.557692308,0.442307692,0.557692308,1,1,5637,2,0,10,43,15,8,1,0.11627906976744186,0.11627906976744186
10797,1,0,1,0,0.222222222,0.777777778,0.222222222,1,1,819,0,0,4,20,11,5,1,0.0,0.0
5976,1,0,2,0,0.724137931,0.275862069,0.724137931,1,1,3851,328255,0,4,21,12,6,1,0.0,0.0
8562,1,1,1,0,0.899328859,0.100671141,0.899328859,1,0,6240,3657781,0,3,14,7,4,0,0.0,0.0
1938,0,0,2,0,1.0,0.0,1.0,0,0,711,2046137,0,2,23,14,6,1,0.0,0.0
8100,1,1,17,0,0.672727273,0.327272727,0.672727273,0,1,9286,2093,1,7,104,13,20,0,0.07692307692307693,0.07692307692307693
1753,0,1,7,0,1.0,0.0,1.0,0,1,3992,5697976,1,0,76,50,10,0,0.13157894736842105,0.13157894736842105
3670,0,1,2,0,0.071428571,0.928571429,0.071428571,1,0,7295,0,1,5,43,36,5,0,0.023255813953488372,0.023255813953488372
9199,1,1,8,0,0.333333333,0.666666667,0.333333333,1,1,6057,41,0,8,77,17,11,0,0.1038961038961039,0.1038961038961039
2361,1,3,5,0,0.775510204,0.224489796,0.775510204,1,1,11285,124057,1,5,45,13,8,0,0.06666666666666667,0.06666666666666667
4260,1,1,6,0,0.97752809,0.02247191,0.97752809,1,1,8355,27711,0,5,51,17,9,0,0.0,0.0
5432,1,1,20,0,0.927007299,0.072992701,0.927007299,0,0,12126,1001,0,7,120,13,23,0,0.1,0.1
6285,0,0,4,0,0.428571429,0.571428571,0.428571429,1,0,2155,0,0,0,51,42,8,1,0.0,0.0
9024,1,0,12,0,0.4,0.6,0.4,0,0,5161,114,1,8,79,14,15,1,0.05063291139240506,0.05063291139240506
10825,1,1,2,0,0.965517241,0.034482759,0.965517241,0,1,7744,180047,0,5,21,6,5,0,0.0,0.0
8981,0,2,12,3,0.969335605,0.030664395,0.969335605,1,1,778,7054782,1,2,94,21,16,1,0.0,0.0
9951,0,0,2,0,0.0,1.0,0.0,1,0,5852,76924,1,1,24,17,5,0,0.0,0.0
5591,1,0,2,0,0.864253394,0.135746606,0.864253394,1,1,1677,220624,0,4,25,18,5,0,0.0,0.0
1171,0,0,9,1,1.0,0.0,1.0,0,1,2231,0,1,0,73,14,13,0,0.1506849315068493,0.1506849315068493
7927,1,1,6,0,0.0,1.0,0.0,1,0,7420,285,1,7,43,13,9,1,0.0,0.0
9216,0,0,7,0,1.0,0.0,1.0,0,1,3290,8177805,1,2,85,10,12,0,0.2235294117647059,0.2235294117647059
10698,0,1,7,0,1.0,0.0,1.0,0,1,3993,5707171,1,0,76,50,10,0,0.09210526315789473,0.09210526315789473
9263,0,1,2,0,0.071428571,0.928571429,0.071428571,1,0,7295,0,1,5,36,29,5,0,0.0,0.0
10479,0,0,5,0,0.571428571,0.428571429,0.571428571,0,1,2612,0,1,2,202,18,8,1,0.1188118811881188,0.1188118811881188
874,1,0,2,0,0.923076923,0.076923077,0.923076923,0,0,7330,4279566,0,3,22,14,6,0,0.0,0.0
2297,1,2,5,0,0.730769231,0.269230769,0.730769231,0,1,4721,0,1,4,49,9,8,0,0.0,0.0
10640,1,0,2,0,0.890909091,0.109090909,0.890909091,0,0,3981,719927,0,4,25,17,6,0,0.0,0.0
2643,0,1,6,0,1.0,0.0,1.0,0,0,4003,5816617,1,0,69,42,9,1,0.11594202898550725,0.11594202898550725
5347,1,0,2,0,0.477876106,0.522123894,0.477876106,1,0,3484,264470,0,4,30,21,6,1,0.0,0.0
11352,0,0,12,0,0.5,0.5,0.5,1,0,8919,314941,1,3,92,15,16,0,0.021739130434782608,0.021739130434782608
581,1,1,1,0,0.876923077,0.123076923,0.876923077,0,0,1001,0,0,2,18,9,5,1,0.0,0.0
204,1,1,12,0,0.375,0.625,0.375,1,1,7287,0,0,4,118,27,15,0,0.07627118644067797,0.07627118644067797
7896,1,2,10,0,0.949494949,0.050505051,0.949494949,0,1,7912,12440,1,5,75,15,13,1,0.08,0.08
2014,1,0,6,0,0.915254237,0.084745763,0.915254237,0,1,8124,8743,0,5,62,23,9,1,0.0,0.0
905,0,0,4,0,0.19047619,0.80952381,0.19047619,1,1,5616,0,1,5,40,31,8,1,0.25,0.25
631,1,0,1,0,0.4,0.6,0.4,1,1,-1,3161182,0,4,24,15,6,1,0.0,0.0
8461,1,0,5,0,0.974391805,0.025608195,0.974391805,0,1,7133,12,0,7,45,16,8,1,0.0,0.0
9538,1,0,3,0,0.385714286,0.614285714,0.385714286,1,0,7297,0,0,5,33,25,7,0,0.0,0.0
1974,1,1,2,0,0.833333333,0.166666667,0.833333333,0,1,6350,0,0,3,22,14,6,0,0.0,0.0
162,1,0,4,0,0.490566038,0.509433962,0.490566038,1,1,5639,2,0,10,33,15,7,1,0.0,0.0
4998,1,0,5,0,0.936170213,0.063829787,0.936170213,0,0,7133,12,1,7,43,18,8,1,0.0,0.0
4713,0,0,1,0,1.0,0.0,1.0,0,1,95,0,0,0,20,11,5,1,0.0,0.0
1431,1,0,2,0,0.894736842,0.105263158,0.894736842,0,0,-1,0,0,4,26,17,6,1,0.0,0.0
6868,0,1,11,2,1.0,0.0,1.0,0,1,518,4427853,1,0,100,16,16,0,0.07,0.07
10449,1,0,2,0,0.933333333,0.066666667,0.933333333,1,1,6452,1067701,0,3,21,12,6,1,0.0,0.0
7710,1,0,2,0,0.705882353,0.294117647,0.705882353,0,1,2740,1225906,0,3,40,31,6,1,0.0,0.0
7736,1,0,3,0,0.316666667,0.683333333,0.316666667,1,1,9178,25939,0,4,36,17,7,1,0.0,0.0
4283,1,1,3,0,0.7,0.3,0.7,1,1,8252,3232633,0,4,38,19,7,0,0.0,0.0
7531,0,0,4,0,1.0,0.0,1.0,0,1,595,0,1,0,34,15,7,1,0.0,0.0
9118,1,0,2,0,0.948275862,0.051724138,0.948275862,0,1,3459,1702679,0,3,26,17,6,1,0.0,0.0
3384,1,0,6,0,0.5,0.5,0.5,0,0,5639,607506,0,5,56,15,9,0,0.0,0.0
10937,0,1,13,0,1.0,0.0,1.0,0,0,4003,5816617,1,0,127,50,18,1,0.15748031496062992,0.15748031496062992
9304,0,0,8,2,0.032967033,0.967032967,0.032967033,1,1,5121,0,1,2,75,25,11,0,0.05333333333333334,0.05333333333333334
9536,0,0,8,0,0.550561798,0.449438202,0.550561798,0,1,252,2602858,1,0,79,28,15,1,0.26582278481012656,0.26582278481012656
7462,0,1,6,2,1.0,0.0,1.0,0,0,2604,0,1,0,51,16,9,0,0.0,0.0
3331,0,0,2,0,0.964285714,0.035714286,0.964285714,0,0,-1,27683,1,4,25,9,5,1,0.16,0.16
6404,0,0,7,0,1.0,0.0,1.0,0,0,1087,0,1,0,52,19,11,1,0.0,0.0
8895,1,0,5,0,0.917695473,0.082304527,0.917695473,0,1,7131,12,0,7,55,16,8,1,0.0,0.0
2096,1,0,2,0,0.842857143,0.157142857,0.842857143,0,1,6529,1271666,0,3,23,14,6,1,0.0,0.0
9606,1,0,2,0,0.612903226,0.387096774,0.612903226,1,0,1456,0,0,1,38,29,6,1,0.0,0.0
7999,1,1,5,0,0.715867159,0.284132841,0.715867159,0,0,3841,170987,0,3,48,11,8,0,0.0,0.0
5017,1,2,10,0,0.919191919,0.080808081,0.919191919,1,0,5618,49873,1,5,62,14,13,0,0.0,0.0
8738,0,0,32,2,1.0,0.0,1.0,0,0,1037,13295,1,2,907,29,40,1,0.175303197353914,0.175303197353914
1449,0,0,6,0,0.852320675,0.147679325,0.852320675,1,1,2,0,1,0,47,19,9,1,0.0,0.0
6900,1,0,2,0,0.0,1.0,0.0,0,1,1054,18736,0,3,28,20,6,0,0.0,0.0
2610,0,0,13,0,1.0,0.0,1.0,0,1,3993,5707171,1,0,128,50,19,1,0.125,0.125
1900,0,0,2,0,0.784172662,0.215827338,0.784172662,1,1,-1,5338415,0,2,23,15,5,1,0.0,0.0
8186,0,0,96,10,1.0,0.0,1.0,0,0,-1,9366151,0,2,1386,15,102,0,0.19408369408369408,0.19408369408369408
3920,1,2,8,0,0.918032787,0.081967213,0.918032787,0,1,8232,3883,1,5,92,27,11,0,0.043478260869565216,0.043478260869565216
2757,0,0,3,0,0.0,1.0,0.0,0,0,4623,0,0,3,31,15,7,0,0.0,0.0
6397,1,0,4,0,0.964444444,0.035555556,0.964444444,0,0,-1,226699,0,3,41,22,8,0,0.07317073170731707,0.07317073170731707
11269,0,0,4,0,0.0,0.0,0.0,0,0,4778,0,1,2,37,13,8,0,0.0,0.0
2097,1,0,7,0,0.0,0.0,0.0,0,0,2488,0,1,2,67,26,10,0,0.0,0.0
8329,0,0,11,2,0.322580645,0.677419355,0.322580645,1,1,8346,1,1,10,115,15,15,1,0.08695652173913043,0.08695652173913043
10809,0,1,13,0,1.0,0.0,1.0,0,1,3993,5707171,1,0,127,50,18,1,0.12598425196850394,0.12598425196850394
5624,0,0,9,0,0.032258065,0.967741935,0.032258065,0,1,1015,1196152,1,2,104,28,12,0,0.23076923076923078,0.23076923076923078
3471,0,0,5,1,0.454545455,0.545454545,0.454545455,0,1,896,457413,0,2,39,18,9,1,0.0,0.0
8266,1,0,2,0,0.96875,0.03125,0.96875,1,1,-1,313138,0,3,25,16,6,1,0.0,0.0
2171,1,0,5,0,0.905517763,0.094482237,0.905517763,0,1,7133,12,0,7,44,16,8,1,0.0,0.0
10556,1,0,5,0,0.864197531,0.135802469,0.864197531,0,1,7134,13,0,7,46,20,8,1,0.0,0.0
10501,0,1,4,0,1.0,0.0,1.0,0,0,5916,0,1,2,37,21,7,0,0.02702702702702703,0.02702702702702703
8590,0,0,8,0,0.846153846,0.153846154,0.846153846,0,0,100,0,1,0,69,18,12,1,0.0,0.0
2010,1,0,1,0,0.5,0.5,0.5,1,1,3882,0,0,4,36,27,6,1,0.0,0.0
11190,0,0,8,0,1.0,0.0,1.0,0,1,567,0,1,0,69,16,12,1,0.043478260869565216,0.043478260869565216
1283,0,1,2,1,0.0,1.0,0.0,1,0,1950,341948,1,1,43,35,6,0,0.0,0.0
10976,0,1,2,0,0.071428571,0.928571429,0.071428571,1,0,7295,0,1,5,40,33,5,0,0.025,0.025
1019,0,0,3,1,1.0,0.0,1.0,0,0,-1,0,1,1,52,39,6,0,0.019230769230769232,0.019230769230769232
